SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
299231,0,0.11006972405754421,112500.0
227028,0,0.35735776650219314,144000.0
375267,0,0.6434809037531167,112500.0
197426,0,0.7936336573232607,135000.0
331184,0,0.8423679085275221,270000.0
236497,0,0.4995121036112784,225000.0
405627,0,0.5905195167846781,157500.0
304990,0,0.3482591599996067,180000.0
388846,0,0.18882890531276492,216000.0
441953,0,0.36954002500479827,81000.0
430541,0,0.4859998764171605,112500.0
350103,0,0.6317490539759838,90000.0
413875,0,0.5735840733392843,135000.0
211829,0,0.4542568319389041,67500.0
228775,0,0.47605637103249365,225000.0
333018,0,0.39020468304765404,247500.0
231478,0,0.856901387264036,135000.0
347885,0,0.5169772068408429,90000.0
428956,0,0.27691206737406543,225000.0
253290,0,0.4085730687977173,112500.0
161639,0,0.2186017910112905,180000.0
181041,1,0.44935384463225897,225000.0
437079,0,0.17778090809484984,36000.0
399804,0,0.6838789411267551,337500.0
403320,0,0.5223219054083602,90000.0
299497,0,0.5395755297218201,135000.0
409951,0,0.7650688401045523,162000.0
101603,0,0.5321801344106669,157500.0
288774,0,0.6903973421327579,171000.0
330787,0,0.24856994829586113,112500.0
417722,0,0.395420777927632,112500.0
181580,0,0.08889713336540099,225000.0
188101,0,0.43544577855335337,148500.0
264623,0,0.3681528188701177,180000.0
409321,0,0.5912669801699003,27000.0
327113,0,0.3312746112227594,315000.0
195454,0,0.641442811681222,117000.0
380434,0,0.34349400665952357,90000.0
445288,0,0.375895712046943,405000.0
455998,0,0.4707917204406262,247500.0
228008,0,0.31211133400472235,112500.0
175529,0,0.23716550503587358,99000.0
240545,0,0.19998881231126844,202500.0
174317,0,0.4936699642457109,67500.0
360649,0,0.44421396026260196,315000.0
192564,0,0.8279331846650405,144000.0
314421,0,0.5626520571453734,63000.0
185630,0,0.19825331519614212,225000.0
388291,0,0.4244335698572444,112500.0
239311,0,0.24656708902785895,85500.0
250624,0,0.4766834002281456,157500.0
406988,0,0.3001466590261413,171000.0
134544,0,0.6505211100013064,103500.0
325517,0,0.6883618329463483,202500.0
358121,0,0.2221528000710904,135000.0
178640,0,0.3273847324703967,99000.0
171155,0,0.3979533361516969,180000.0
368896,0,0.10891725288248073,180000.0
434377,0,0.5823654948278802,90000.0
111977,0,0.16048260816396312,202500.0
152901,0,0.20628773047217194,315000.0
328028,0,0.2935675794654326,270000.0
280227,0,0.26389305263431334,108000.0
347938,0,0.5469685439284838,67500.0
417410,1,0.5614495419825596,180000.0
112348,0,0.6067516843559161,315000.0
229706,0,0.29997127269005025,135000.0
453131,1,0.4989196499884877,90000.0
188011,0,0.5097606652613247,135000.0
447982,0,0.1769163627654479,90000.0
408281,0,0.5686949107353164,81000.0
310079,1,0.8265110716988444,90000.0
156242,0,0.14330576578848145,157500.0
243566,0,0.30229024197072446,112500.0
150737,0,0.25058314367550566,180000.0
409762,0,0.32494315153702336,270000.0
327824,0,0.39923394893326175,112500.0
374325,0,0.7088434110018428,67500.0
331630,0,0.2910140343722052,139500.0
133989,0,0.6465347581432151,157500.0
406746,0,0.7621166067903845,90000.0
442384,1,0.586003636481242,90000.0
279957,0,0.30331785996834754,81000.0
258569,0,0.32198414272390957,112500.0
262200,0,0.4582496580566764,202500.0
334869,0,0.22676537182151116,315000.0
431501,0,0.14039291956797714,112500.0
183758,0,0.4153586396306673,121500.0
427537,0,0.2759396799691542,90000.0
339869,0,0.13111563111680635,54000.0
108242,0,0.6217400685121515,90000.0
248315,0,0.2294804556723588,202500.0
385217,0,0.5963391784590065,450000.0
139789,0,0.3801483776202734,202500.0
346415,0,0.5482519176865234,234000.0
266419,0,0.1911763588927242,180000.0
176179,0,0.19402462060228687,90000.0
372397,0,0.3265908209859578,99000.0
302635,0,0.5870117203420725,135000.0
354174,0,0.5540056040899717,225000.0
293800,0,0.7607275576057803,135000.0
114452,0,0.26676468002045056,135000.0
203742,0,0.6541176846399936,81000.0
316006,0,0.2656374020722598,157500.0
197701,0,0.5474862866369969,360000.0
319252,0,0.7222049476529994,270000.0
158667,0,0.4894252103815934,180000.0
394741,0,0.27313765972119636,225000.0
122247,1,0.7990250953434012,211500.0
326141,0,0.47546278221752664,144000.0
241766,0,0.10320565606615822,247500.0
125028,0,0.33431950146259676,157500.0
187918,0,0.13680537908587076,382500.0
399139,0,0.6971169076449717,112500.0
325201,0,0.45218138387675977,112500.0
124677,0,0.18974678190798758,180000.0
102675,0,0.14845096632107074,270000.0
347048,0,0.36781282562636414,292500.0
189466,0,0.323992489632411,292500.0
428171,0,0.5516960712601149,270000.0
395220,1,0.8318419461938028,225000.0
341128,0,0.4167128893339044,126000.0
152318,0,0.1873850966778195,225000.0
251529,0,0.41942394692067464,27900.0
241139,0,0.11141252059670624,58500.0
143465,0,0.1650288699260564,135000.0
300548,0,0.0582394899304345,112500.0
307906,0,0.7256724348311435,90000.0
315315,0,0.17302970530792075,99000.0
328844,0,0.35959656178194277,121500.0
211429,0,0.6241111897100066,180000.0
195190,0,0.2319177034507358,360000.0
127699,0,0.6753318318745319,135000.0
250146,0,0.49283198917316234,69750.0
126508,0,0.4531588895531186,360000.0
281657,0,0.5201150126034191,211500.0
208814,0,0.4058530135720222,67500.0
402960,0,0.33513929342617793,405000.0
295751,0,0.6747626224507294,202500.0
387511,0,0.10786829406147294,81000.0
206281,0,0.4497137878658579,67500.0
193604,1,0.5779093910825509,90000.0
139123,0,0.518097982758847,315000.0
257880,0,0.7997665098884251,135000.0
225856,0,0.3410231579434689,189000.0
418496,0,0.22869798719731727,135000.0
303290,0,0.20619469855989228,135000.0
383405,0,0.11296737599174933,157500.0
195011,0,0.6950377693369942,202500.0
214026,0,0.4126268773659899,90000.0
118589,0,0.3533366248378409,112500.0
113723,0,0.2369248207647825,112500.0
392560,0,0.6396681864365281,90000.0
270616,0,0.31444760854549325,157500.0
212620,0,0.10334345617546699,99000.0
226786,0,0.19095663551086184,225000.0
367923,0,0.16458813941493355,247500.0
181265,0,0.519493941127551,180000.0
444012,0,0.16711857173943828,360000.0
242798,0,0.24296317211909227,90000.0
429122,0,0.227415250930412,81000.0
195380,0,0.3173156015119746,121500.0
385635,0,0.7372689039966462,135000.0
319082,0,0.2595482402141298,427500.0
263390,0,0.3531963489685909,202500.0
357874,0,0.7024946589233109,126000.0
142817,0,0.36722931163056954,90000.0
311967,0,0.5187496169717065,144000.0
418760,0,0.3483732577542208,135000.0
171281,0,0.17819314422511165,157500.0
315472,0,0.30981838918791077,166500.0
379705,1,0.6851294610001981,180000.0
177356,0,0.28253813598176614,90000.0
153103,0,0.3622484306854252,180000.0
408723,0,0.6053999904501706,225000.0
428483,0,0.34517644801174385,144000.0
398349,0,0.5128696210545486,63000.0
103278,0,0.4366306481205433,162000.0
167591,1,0.8052104416904238,112500.0
224272,0,0.12387052750452938,171000.0
191532,0,0.7910124059346887,40500.0
401537,0,0.34396775001132374,157500.0
209528,0,0.28665597383015967,157500.0
150006,0,0.31105344182904415,225000.0
275844,0,0.16735675729285424,315000.0
235586,0,0.2953614362916677,225000.0
357652,0,0.661513686420613,150300.0
122709,0,0.6593639299185401,202500.0
169215,0,0.5869393342044213,135000.0
391243,0,0.29192772135598166,81000.0
318880,1,0.8096040060115474,126000.0
258522,0,0.6423062301943748,112500.0
443221,0,0.10184833545970388,135000.0
448732,0,0.333037823496043,184500.0
135864,0,0.22738236582247706,67500.0
109489,0,0.6568260049642222,130500.0
158713,0,0.20131375348530378,180000.0
171743,0,0.2132087427591663,135000.0
324853,0,0.11860746093962951,675000.0
352392,0,0.17177826264076682,112500.0
154133,0,0.11591211396700318,117000.0
246522,0,0.4344473766272044,90000.0
120922,0,0.34833397439742375,157500.0
407173,0,0.4222950491257409,157500.0
410149,0,0.27230965958415876,225000.0
165254,0,0.150573972408563,180000.0
126705,0,0.24660159909590595,157500.0
368550,0,0.3838890921574281,247500.0
421524,0,0.48844761512173585,85500.0
103251,0,0.633235638819513,112500.0
342534,0,0.25898764841782224,270000.0
375738,0,0.37463359287446124,157500.0
175933,0,0.317193941681556,72000.0
266293,0,0.336512649465581,157500.0
427941,0,0.11309361224967897,202500.0
319891,0,0.28726208062879083,90000.0
214361,0,0.2409907499948852,54000.0
213809,0,0.5236686464032895,47250.0
406486,0,0.4433075970276172,45000.0
186795,1,0.69727542151839,94500.0
120318,0,0.4814913832824589,166500.0
276601,0,0.5325797981050405,54000.0
269461,0,0.48450299087310067,99000.0
356175,0,0.5817916811842677,112500.0
314656,0,0.7364588354350441,87750.0
167327,0,0.20648523934882942,292500.0
316238,0,0.4095881676036202,144000.0
327856,0,0.25514465302652534,202500.0
147011,0,0.15870120970084498,112500.0
169185,0,0.22493480744003572,88656.75
316972,0,0.11728452230052697,180000.0
121538,0,0.5435103687778031,67500.0
266595,0,0.08968643224701563,382500.0
170779,0,0.47276212068611884,157500.0
293021,0,0.780351474677631,144000.0
247413,1,0.2747620885105665,247500.0
311809,0,0.1821882304165639,148500.0
178454,0,0.5754641184413042,135000.0
448568,1,0.7340170212587032,315000.0
252293,0,0.0995161227215575,135000.0
336738,0,0.5026074688387997,450000.0
364197,0,0.322758572224257,135000.0
259086,0,0.1474128469672413,157500.0
369231,0,0.4454721296461551,81000.0
223122,0,0.36300167588917504,74250.0
200307,0,0.7867928354284721,135000.0
127428,1,0.4303615676590259,157500.0
412203,0,0.1597449700520509,180000.0
108610,0,0.4134923963632631,112500.0
262747,1,0.3597142783817895,112500.0
416433,0,0.28771167341883425,126000.0
214387,0,0.1053255652046654,139635.0
270565,0,0.3083932989517246,135000.0
346673,0,0.14427426459197146,67500.0
168948,0,0.6986749977860346,135000.0
309587,0,0.36182911845111926,54000.0
105089,0,0.25807130799626243,162000.0
309630,0,0.18529141915969843,324000.0
272093,1,0.4220436883923143,135000.0
283476,0,0.3297981409257055,148500.0
236171,0,0.40390394851352573,157500.0
224349,0,0.4018062239692075,108000.0
272318,1,0.7757941479650674,90000.0
271111,0,0.4796041109247286,405000.0
155786,0,0.2733158533410801,54000.0
399902,0,0.3110005718355881,180000.0
269264,0,0.6154336651905654,202500.0
429562,0,0.32949839922081076,157500.0
299653,0,0.6886643785112674,270000.0
129522,0,0.6966633939891275,135000.0
160420,0,0.37195406508600487,67500.0
300045,0,0.3042927494476189,140850.0
222816,0,0.32257975427366486,247500.0
215752,0,0.36372892954491787,157500.0
266059,0,0.24150324777886342,189000.0
266435,0,0.44101075105255166,135000.0
289920,1,0.7477609476356063,495000.0
401004,0,0.1128570896572216,225000.0
364850,0,0.6796036579041868,117000.0
440894,0,0.5848087368205169,67500.0
355163,0,0.30617471871462293,121500.0
200255,0,0.2677802227582402,81000.0
292607,0,0.6213902208659315,63000.0
125103,0,0.6881690914854024,292500.0
415508,0,0.2176403691749168,337500.0
100717,1,0.6771537434422268,135000.0
100219,0,0.20089506093851967,315000.0
451599,0,0.14036338479234686,202500.0
225294,0,0.1989659575306032,225000.0
344084,0,0.10022756283059144,202500.0
449507,0,0.11579029677170635,157500.0
452169,0,0.8317713295795037,157500.0
265588,0,0.34572671371254954,157500.0
324082,0,0.553882978510273,135000.0
397663,1,0.2922133982946049,157950.0
136826,0,0.3406738769694287,76500.0
365688,0,0.19405645379697434,351000.0
155931,0,0.4119004269120622,207000.0
322245,0,0.578439422080268,180000.0
365860,0,0.4738852722926838,135000.0
450946,0,0.31501302205772697,135000.0
292759,0,0.5467663930784822,135000.0
337580,0,0.0893729293951961,162000.0
221714,0,0.3702276931150489,72000.0
107897,0,0.26324284757647926,58500.0
322534,0,0.36522249224510805,144000.0
407416,0,0.15324873567672223,180000.0
136146,0,0.35549358541299503,315000.0
234406,0,0.49911867105223423,144000.0
293723,0,0.2155647163685267,94500.0
181675,0,0.3323647586920763,81000.0
288863,0,0.39863654622502825,126000.0
393903,0,0.6385011776978249,225000.0
350553,0,0.24112529501118143,135000.0
129589,0,0.5867148587977002,135000.0
394198,0,0.7474342138354102,157500.0
126767,0,0.413673935856511,225000.0
312118,0,0.5198038984696759,225000.0
189540,0,0.31064213275139,81000.0
220453,0,0.15936769874443277,58500.0
131143,1,0.42435405965885936,135000.0
106637,0,0.33053745050724287,967500.0
443953,0,0.25567148084159014,121500.0
350316,0,0.23198568977554485,225000.0
139652,0,0.5611640183801487,126000.0
149659,0,0.36309840872812815,121500.0
434476,0,0.2075683880367491,225000.0
417583,1,0.6944156418340447,135000.0
204946,0,0.6463775292759195,247500.0
289180,0,0.11447256330078374,45000.0
338333,0,0.2816338710336931,238500.0
353273,0,0.12165200509146705,135000.0
357780,0,0.1291846362796914,81000.0
394708,0,0.6805575602920063,157500.0
300872,0,0.16788231037024415,157500.0
422643,0,0.12282573877214341,72000.0
191949,0,0.589203978451166,112500.0
441429,0,0.3558187967478688,135000.0
174745,0,0.5637183647638307,112500.0
372975,0,0.7468754747507458,121500.0
377568,0,0.3967166197726856,211500.0
378828,0,0.6371513982919166,157500.0
269895,0,0.273641921421065,72000.0
332751,0,0.796779799833348,103500.0
403516,0,0.6608706335352199,112500.0
295970,0,0.3469002885692785,229500.0
150678,0,0.10176074692966677,180000.0
383595,0,0.5967932105161626,157500.0
242196,0,0.34202302314205646,135000.0
286850,0,0.419333711905859,135000.0
183516,0,0.3927345157422417,171000.0
296122,0,0.16924886335710226,157500.0
240541,1,0.6101415256874136,49500.0
449958,0,0.8119344279763308,166500.0
264237,0,0.800280084356314,135000.0
377297,0,0.3373421435850878,202500.0
387529,0,0.4872565877714445,135000.0
181577,0,0.38755844540751183,67500.0
313471,1,0.7020944733993706,126000.0
159181,0,0.3320498418408514,135000.0
339707,0,0.5282991789442183,112500.0
176989,0,0.6118843809193627,121500.0
429002,0,0.36495165034676147,157500.0
190822,0,0.586549892487395,67500.0
253307,0,0.6614885284921287,135000.0
387379,0,0.12032936890065987,135000.0
380526,0,0.20861281041415158,130500.0
271949,0,0.12935314899876266,315000.0
392607,0,0.41004234280622975,135000.0
374482,0,0.30714503160927975,180000.0
173546,0,0.21311335811409107,225000.0
242843,0,0.6658228984218406,112500.0
415997,0,0.416611103507522,126000.0
133861,0,0.3397953090952317,135000.0
277950,0,0.1307471728601643,180000.0
305592,0,0.08499707378930381,225000.0
357048,0,0.4599876503921988,157500.0
127900,0,0.4854378231524335,135000.0
397493,0,0.5045592878423316,157500.0
190952,0,0.47948898556716574,90000.0
384370,0,0.42330330454926135,225000.0
324280,0,0.30917359084423873,126000.0
185473,0,0.27344774918986314,202500.0
357887,0,0.42017649406748864,229500.0
442486,0,0.13936081933520927,202500.0
160032,0,0.2729038101465118,112500.0
212219,0,0.07710135289586116,90000.0
433793,0,0.48481574546271206,202500.0
442696,0,0.49785935409363824,112500.0
233472,0,0.6279281653917484,135000.0
129569,0,0.14538619990779372,360000.0
128984,0,0.23655206787851418,72000.0
344355,0,0.09122061216102602,256050.0
194910,0,0.5497147755336179,144000.0
275866,0,0.41689115639696317,99000.0
420131,0,0.7770719329134693,73800.0
450598,0,0.6612641478624769,157500.0
207552,0,0.4018480915845506,135000.0
366510,0,0.23597228436643697,180000.0
434804,0,0.25604210962319673,270000.0
328322,0,0.08284996033159499,112500.0
113758,0,0.20040377423672978,297000.0
311925,1,0.5870334760962883,90000.0
260443,0,0.4574685764487557,180000.0
430516,0,0.5881905488169152,112500.0
322470,0,0.6173270947718867,157500.0
355279,0,0.3487945923737189,67500.0
234602,0,0.44579601302839134,211500.0
339405,0,0.3792647914129582,225000.0
373478,0,0.08625414535984419,157500.0
340259,0,0.10170964807547682,157500.0
201578,0,0.4289821982965071,112500.0
451506,0,0.3847087232244088,225000.0
150066,0,0.13393798895867898,180000.0
189720,1,0.31729692036232393,112500.0
142129,0,0.1144605107565037,139500.0
254079,0,0.4602467363104586,157500.0
279220,0,0.3920455772363763,202500.0
252591,0,0.2901852732220872,112500.0
257034,0,0.1668972050509948,45000.0
354141,0,0.38879547065869957,157500.0
395977,0,0.8126448828595692,180000.0
312500,0,0.2529407753086234,67500.0
164289,0,0.08416648666037413,90000.0
268673,0,0.27894528713546707,121500.0
333315,0,0.18389095654872448,99000.0
326726,0,0.45715006758633675,157500.0
408583,0,0.3479611899788024,157500.0
324960,1,0.3215884443919901,171000.0
377402,0,0.4218731322093512,337500.0
313449,0,0.15002057268886654,225000.0
243338,0,0.07756637113513253,270000.0
208913,0,0.699639478802506,157500.0
365865,0,0.8978099275228438,112500.0
242705,0,0.27776501192566966,45000.0
322399,1,0.4861341166667824,108000.0
165033,0,0.5037543971883975,135000.0
131147,1,0.737982310396884,270000.0
252975,0,0.15006611853455926,225000.0
235725,0,0.3628177287022758,562500.0
383377,0,0.4336927949230765,193500.0
275397,0,0.8579435434439343,180000.0
456080,0,0.5424391895268593,121500.0
154769,0,0.5186465745331692,135000.0
198276,0,0.33016380360904557,112500.0
224920,1,0.7211266906215231,76500.0
136315,0,0.4605291336123522,360000.0
155167,0,0.484534453857449,229500.0
281804,0,0.2749698672817001,292500.0
360851,0,0.13547314451241674,135000.0
138734,0,0.6127106446842725,180000.0
225064,0,0.4068451377332629,270000.0
184128,0,0.4659672553008159,90000.0
283121,0,0.24525098164101855,90000.0
133403,0,0.20768187337589836,180000.0
358555,0,0.5155869534475733,90000.0
229650,0,0.8344720338563723,81450.0
229327,0,0.6286548491250186,121950.0
235822,0,0.1527293279533193,218250.0
401914,0,0.4815133351193185,180000.0
370975,0,0.24805318814863897,67500.0
170046,0,0.5366296436856935,225000.0
336924,0,0.6158835403454339,315000.0
239219,0,0.5426861458451544,238500.0
136702,0,0.7219543478935547,202500.0
446725,0,0.3264926484138117,121500.0
447201,0,0.29786962938243394,67500.0
271918,0,0.2501057607879069,202500.0
126379,1,0.8866282707036259,168750.0
320868,0,0.5351542252478438,76500.0
434044,0,0.23511988679533194,54000.0
268653,0,0.23822310516958323,225000.0
130601,0,0.7654327288375389,112500.0
193637,0,0.1935575657968809,112500.0
144679,0,0.791286985667808,112500.0
100414,0,0.4434693522756993,112500.0
289287,1,0.6046724983682398,270000.0
